_id,age,club,games,icon,idp,name,national,winners
61b2b7a06972701a9fe8ec59,23,FC St. Pauli,77,https://cdn.sofifa.org/players/4/19/201877.png,201877,M. Møller Dæhli,Norway,72
61b2b7a06972701a9fe8ec5a,28,Yokohama F. Marinos,72,https://cdn.sofifa.org/players/4/19/208277.png,208277,O. Boumal,Cameroon,72
61b2b7a06972701a9fe8ec5b,34,Kilmarnock,72,https://cdn.sofifa.org/players/4/19/49045.png,49045,K. Boyd,Scotland,72
61b2b7a06972701a9fe8ec5c,27,Sivasspor,72,https://cdn.sofifa.org/players/4/19/193429.png,193429,Douglas,Brazil,72
61b2b7a06972701a9fe8ec5d,25,Shakhtar Donetsk,78,https://cdn.sofifa.org/players/4/19/229526.png,229526,M. Malyshev,Ukraine,72
61b2b7a06972701a9fe8ec5e,20,Racing Club,85,https://cdn.sofifa.org/players/4/19/235926.png,235926,M. Zaracho,Argentina,72
61b2b7a06972701a9fe8ec5f,19,Dynamo Kyiv,85,https://cdn.sofifa.org/players/4/19/244374.png,244374,M. Shaparenko,Ukraine,72
61b2b7a06972701a9fe8ec60,31,FC Metz,72,https://cdn.sofifa.org/players/4/19/190870.png,190870,J. Boye,Ghana,72
61b2b7a06972701a9fe8ec61,27,Sampdoria,72,https://cdn.sofifa.org/players/4/19/193686.png,193686,V. Regini,Italy,72
61b2b7a06972701a9fe8ec62,25,Club América,75,https://cdn.sofifa.org/players/4/19/224151.png,224151,H. Martín,Mexico,72
61b2b7a06972701a9fe8ec63,27,Foggia,72,https://cdn.sofifa.org/players/4/19/203672.png,203672,C. Galano,Italy,72
61b2b7a06972701a9fe8ec64,26,Vitória,72,https://cdn.sofifa.org/players/4/19/230296.png,230296,Cristian Lodeira,Brazil,72
61b2b7a06972701a9fe8ec65,26,Kasimpaşa SK,76,https://cdn.sofifa.org/players/4/19/212889.png,212889,Josué Sá,Portugal,72
61b2b7a06972701a9fe8ec66,24,Club Atlético Tigre,76,https://cdn.sofifa.org/players/4/19/215193.png,215193,L. Menossi,Argentina,72
61b2b7a06972701a9fe8ec67,21,Deportivo Alavés,81,https://cdn.sofifa.org/players/4/19/224921.png,224921,Adrián Marín,Spain,72
61b2b7a06972701a9fe8ec68,20,FC Barcelona,85,https://cdn.sofifa.org/players/4/19/233113.png,233113,Aleñá,Spain,72
61b2b7a06972701a9fe8ec69,18,SK Sturm Graz,84,https://cdn.sofifa.org/players/4/19/235673.png,235673,D. Maresic,Austria,72
61b2b7a06972701a9fe8ec6a,25,Malmö FF,75,https://cdn.sofifa.org/players/4/19/205210.png,205210,O. Lewicki,Sweden,72
61b2b7a06972701a9fe8ec6b,21,Nîmes Olympique,82,https://cdn.sofifa.org/players/4/19/223898.png,223898,P. Bernardoni,France,72
61b2b7a06972701a9fe8ec6c,26,Sport Club do Recife,72,https://cdn.sofifa.org/players/4/19/230298.png,230298,Walter Silvieiro,Brazil,72
61b2b7a06972701a9fe8ec6d,28,Derby County,72,https://cdn.sofifa.org/players/4/19/183706.png,183706,M. Waghorn,England,72
61b2b7a06972701a9fe8ec6e,23,Club Necaxa,77,https://cdn.sofifa.org/players/4/19/227227.png,227227,D. Álvarez,Mexico,72
61b2b7a06972701a9fe8ec6f,28,US Cremonese,72,https://cdn.sofifa.org/players/4/19/235163.png,235163,M. Castagnetti,Italy,72
61b2b7a06972701a9fe8ec70,17,Vancouver Whitecaps FC,87,https://cdn.sofifa.org/players/4/19/234396.png,234396,A. Davies,Canada,72
61b2b7a06972701a9fe8ec71,30,Portland Timbers,72,https://cdn.sofifa.org/players/4/19/181404.png,181404,L. Mabiala,DR Congo,72
61b2b7a06972701a9fe8ec72,30,Stade de Reims,72,https://cdn.sofifa.org/players/4/19/206493.png,206493,Y. Abdelhamid,Morocco,72
61b2b7a06972701a9fe8ec73,29,CD Everton de Viña del Mar,72,https://cdn.sofifa.org/players/4/19/214685.png,214685,P. Rubio,Chile,72
61b2b7a06972701a9fe8ec74,22,Malmö FF,78,https://cdn.sofifa.org/players/4/19/215965.png,215965,C. Strandberg,Sweden,72
61b2b7a06972701a9fe8ec75,26,Dynamo Kyiv,77,https://cdn.sofifa.org/players/4/19/244381.png,244381,A. Shabanov,Ukraine,72
61b2b7a06972701a9fe8ec76,25,Pescara,74,https://cdn.sofifa.org/players/4/19/205726.png,205726,G. Brugman,Uruguay,72
61b2b7a06972701a9fe8ec77,26,Vitória,72,https://cdn.sofifa.org/players/4/19/230302.png,230302,Josué da Feira,Brazil,72
61b2b7a06972701a9fe8ec78,28,Juventus,72,https://cdn.sofifa.org/players/4/19/189342.png,189342,C. Pinsoglio,Italy,72
61b2b7a06972701a9fe8ec79,27,Rangers FC,75,https://cdn.sofifa.org/players/4/19/193182.png,193182,W. Foderingham,England,72
61b2b7a06972701a9fe8ec7a,33,Once Caldas,72,https://cdn.sofifa.org/players/4/19/202399.png,202399,D. Arias,Colombia,72
61b2b7a06972701a9fe8ec7b,23,Nîmes Olympique,77,https://cdn.sofifa.org/players/4/19/225951.png,225951,D. Bouanga,Gabon,72
61b2b7a06972701a9fe8ec7c,24,Kashiwa Reysol,79,https://cdn.sofifa.org/players/4/19/233119.png,233119,M. Olunga,Kenya,72
61b2b7a06972701a9fe8ec7d,23,SC Braga,78,https://cdn.sofifa.org/players/4/19/225696.png,225696,Murilo,Brazil,72
61b2b7a06972701a9fe8ec7e,25,Norwich City,74,https://cdn.sofifa.org/players/4/19/204193.png,204193,T. Trybull,Germany,72
61b2b7a06972701a9fe8ec7f,26,Bayer 04 Leverkusen,74,https://cdn.sofifa.org/players/4/19/205985.png,205985,I. Kiese Thelin,Sweden,72
61b2b7a06972701a9fe8ec80,22,Godoy Cruz,78,https://cdn.sofifa.org/players/4/19/229537.png,229537,T. Cardona,Argentina,72
61b2b7a06972701a9fe8ec81,24,BSC Young Boys,75,https://cdn.sofifa.org/players/4/19/234913.png,234913,C. Fassnacht,Switzerland,72
61b2b7a06972701a9fe8ec82,34,No Aplica,72,https://cdn.sofifa.org/players/4/19/245665.png,245665,Y. Ouattara,Ivory Coast,72
61b2b7a06972701a9fe8ec83,28,Deportivo de La Coruña,72,https://cdn.sofifa.org/players/4/19/189857.png,189857,Quique,Spain,72
61b2b7a06972701a9fe8ec84,29,Medipol Başakşehir FK,73,https://cdn.sofifa.org/players/4/19/190113.png,190113,M. Günok,Turkey,72
61b2b7a06972701a9fe8ec85,25,Bristol City,76,https://cdn.sofifa.org/players/4/19/201122.png,201122,T. Kalas,Czech Republic,72
61b2b7a06972701a9fe8ec86,23,Nîmes Olympique,76,https://cdn.sofifa.org/players/4/19/223138.png,223138,A. Briançon,France,72
61b2b7a06972701a9fe8ec87,25,Bursaspor,75,https://cdn.sofifa.org/players/4/19/229026.png,229026,S. Abdullahi,Nigeria,72
61b2b7a06972701a9fe8ec88,26,Sparta Praha,74,https://cdn.sofifa.org/players/4/19/240034.png,240034,L. Štetina,Slovakia,72
61b2b7a06972701a9fe8ec89,26,FC Ingolstadt 04,73,https://cdn.sofifa.org/players/4/19/227235.png,227235,K. Kerschbaumer,Austria,72
61b2b7a06972701a9fe8ec8a,25,Vitória Guimarães,76,https://cdn.sofifa.org/players/4/19/201380.png,201380,J. Tallo,Ivory Coast,72
61b2b7a06972701a9fe8ec8b,23,Al Ahli,79,https://cdn.sofifa.org/players/4/19/214436.png,214436,P. Díaz,Chile,72
61b2b7a06972701a9fe8ec8c,23,FC Dallas,79,https://cdn.sofifa.org/players/4/19/221860.png,221860,C. Gruezo,Ecuador,72
61b2b7a06972701a9fe8ec8d,28,Tiburones Rojos de Veracruz,73,https://cdn.sofifa.org/players/4/19/225701.png,225701,P. Gallese,Peru,72
61b2b7a06972701a9fe8ec8e,32,West Bromwich Albion,72,https://cdn.sofifa.org/players/4/19/162981.png,162981,J. Morrison,Scotland,72
61b2b7a06972701a9fe8ec8f,20,Tottenham Hotspur,85,https://cdn.sofifa.org/players/4/19/237221.png,237221,J. Foyth,Argentina,72
61b2b7a06972701a9fe8ec90,25,Querétaro,73,https://cdn.sofifa.org/players/4/19/190629.png,190629,D. Villalva,Argentina,72
61b2b7a06972701a9fe8ec91,24,CD Tenerife,76,https://cdn.sofifa.org/players/4/19/239782.png,239782,B. Acosta,Honduras,72
61b2b7a06972701a9fe8ec92,31,Newcastle Jets,72,https://cdn.sofifa.org/players/4/19/188070.png,188070,R. Vargas,Venezuela,72
61b2b7a06972701a9fe8ec93,24,Fortuna Düsseldorf,76,https://cdn.sofifa.org/players/4/19/197031.png,197031,M. Ducksch,Germany,72
61b2b7a06972701a9fe8ec94,31,KAA Gent,72,https://cdn.sofifa.org/players/4/19/158375.png,158375,N. Asare,Ghana,72
61b2b7a06972701a9fe8ec95,24,Atlanta United,78,https://cdn.sofifa.org/players/4/19/237223.png,237223,J. Gressel,Germany,72
61b2b7a06972701a9fe8ec96,26,Central Coast Mariners,72,https://cdn.sofifa.org/players/4/19/188071.png,188071,T. Oar,Australia,72
61b2b7a06972701a9fe8ec97,30,Minnesota United FC,72,https://cdn.sofifa.org/players/4/19/190887.png,190887,Fernando Bob,Brazil,72
61b2b7a06972701a9fe8ec98,28,Club Atlético Colón,72,https://cdn.sofifa.org/players/4/19/235176.png,235176,C. Bernardi,Argentina,72
61b2b7a06972701a9fe8ec99,28,Brentford,72,https://cdn.sofifa.org/players/4/19/190633.png,190633,H. Dalsgaard,Denmark,72
61b2b7a06972701a9fe8ec9a,37,West Bromwich Albion,72,https://cdn.sofifa.org/players/4/19/6826.png,6826,G. Barry,England,72
61b2b7a06972701a9fe8ec9b,33,Unión de Santa Fe,72,https://cdn.sofifa.org/players/4/19/142762.png,142762,J. Bottinelli,Argentina,72
61b2b7a06972701a9fe8ec9c,27,No Aplica,73,https://cdn.sofifa.org/players/4/19/221610.png,221610,D. Dibusz,Hungary,72
61b2b7a06972701a9fe8ec9d,25,Stade Malherbe Caen,77,https://cdn.sofifa.org/players/4/19/203435.png,203435,I. Diomandé,Ivory Coast,72
61b2b7a06972701a9fe8ec9e,26,Al Hilal,74,https://cdn.sofifa.org/players/4/19/210603.png,210603,Y. Al Shahrani,Saudi Arabia,72
61b2b7a06972701a9fe8ec9f,26,FC København,74,https://cdn.sofifa.org/players/4/19/200108.png,200108,N. Boilesen,Denmark,72
61b2b7a06972701a9fe8eca0,29,Kasimpaşa SK,73,https://cdn.sofifa.org/players/4/19/207788.png,207788,S. Ben Youssef,Tunisia,72
61b2b7a06972701a9fe8eca1,30,Club Atlético Lanús,72,https://cdn.sofifa.org/players/4/19/215212.png,215212,G. Sara,Argentina,72
61b2b7a06972701a9fe8eca2,23,Amiens SC,79,https://cdn.sofifa.org/players/4/19/224428.png,224428,J. Otero,Colombia,72
61b2b7a06972701a9fe8eca3,25,Göztepe SK,76,https://cdn.sofifa.org/players/4/19/205998.png,205998,A. Biyogo Poko,Gabon,72
61b2b7a06972701a9fe8eca4,34,Independiente Santa Fe,72,https://cdn.sofifa.org/players/4/19/214190.png,214190,L. Castellanos,Colombia,72
61b2b7a06972701a9fe8eca5,22,GD Chaves,80,https://cdn.sofifa.org/players/4/19/241070.png,241070,N. Maraš,Serbia,72
61b2b7a06972701a9fe8eca6,25,FC Utrecht,75,https://cdn.sofifa.org/players/4/19/209839.png,209839,T. Letschert,Netherlands,72
61b2b7a06972701a9fe8eca7,28,"Newell's Old Boys",73,https://cdn.sofifa.org/players/4/19/215215.png,215215,F. Fontanini,Argentina,72
61b2b7a06972701a9fe8eca8,32,Viktoria Plzeň,72,https://cdn.sofifa.org/players/4/19/182959.png,182959,A. Hruška,Czech Republic,72
61b2b7a06972701a9fe8eca9,34,Sporting de Charleroi,72,https://cdn.sofifa.org/players/4/19/202416.png,202416,Martos,Spain,72
61b2b7a06972701a9fe8ecaa,25,Brentford,76,https://cdn.sofifa.org/players/4/19/209840.png,209840,J. Jeanvier,France,72
61b2b7a06972701a9fe8ecab,24,Clube Sport Marítimo,75,https://cdn.sofifa.org/players/4/19/225456.png,225456,J. Tagueu,Cameroon,72
61b2b7a06972701a9fe8ecac,34,Spezia,72,https://cdn.sofifa.org/players/4/19/102064.png,102064,C. Terzi,Italy,72
61b2b7a06972701a9fe8ecad,29,"Newell's Old Boys",72,https://cdn.sofifa.org/players/4/19/204977.png,204977,I. Piris,Paraguay,72
61b2b7a06972701a9fe8ecae,23,Toulouse Football Club,78,https://cdn.sofifa.org/players/4/19/212401.png,212401,S. Moreira,France,72
61b2b7a06972701a9fe8ecaf,24,Cádiz CF,78,https://cdn.sofifa.org/players/4/19/213937.png,213937,Aketxe,Spain,72
61b2b7a06972701a9fe8ecb0,31,Malmö FF,72,https://cdn.sofifa.org/players/4/19/179633.png,179633,S. Rieks,Denmark,72
61b2b7a06972701a9fe8ecb1,28,Toulouse Football Club,72,https://cdn.sofifa.org/players/4/19/198067.png,198067,F. Moubandje,Switzerland,72
61b2b7a06972701a9fe8ecb2,27,FC København,72,https://cdn.sofifa.org/players/4/19/208564.png,208564,P. Ankersen,Denmark,72
61b2b7a06972701a9fe8ecb3,25,Palermo,75,https://cdn.sofifa.org/players/4/19/220084.png,220084,C. Falletti,Uruguay,72
61b2b7a06972701a9fe8ecb4,23,Bursaspor,80,https://cdn.sofifa.org/players/4/19/229556.png,229556,Allano,Brazil,72
61b2b7a06972701a9fe8ecb5,28,FC Augsburg,72,https://cdn.sofifa.org/players/4/19/183220.png,183220,J. Morávek,Czech Republic,72
61b2b7a06972701a9fe8ecb6,29,Club Necaxa,72,https://cdn.sofifa.org/players/4/19/214965.png,214965,C. Riaño,Argentina,72
61b2b7a06972701a9fe8ecb7,32,Córdoba CF,72,https://cdn.sofifa.org/players/4/19/171189.png,171189,Aythami Artiles,Spain,72
61b2b7a06972701a9fe8ecb8,25,Western Sydney Wanderers,75,https://cdn.sofifa.org/players/4/19/202678.png,202678,J. Risdon,Australia,72
61b2b7a06972701a9fe8ecb9,26,Leeds United,73,https://cdn.sofifa.org/players/4/19/206006.png,206006,E. Alioski,FYR Macedonia,72
61b2b7a06972701a9fe8ecba,23,Preston North End,80,https://cdn.sofifa.org/players/4/19/206518.png,206518,C. Robinson,Republic of Ireland,72
61b2b7a06972701a9fe8ecbb,21,Standard de Liège,81,https://cdn.sofifa.org/players/4/19/223926.png,223926,S. Bastien,Belgium,72
61b2b7a06972701a9fe8ecbc,28,Boavista FC,72,https://cdn.sofifa.org/players/4/19/234935.png,234935,João Talocha,Portugal,72
61b2b7a06972701a9fe8ecbd,23,Hamburger SV,79,https://cdn.sofifa.org/players/4/19/224440.png,224440,J. Pollersbeck,Germany,72
61b2b7a06972701a9fe8ecbe,25,Dijon FCO,74,https://cdn.sofifa.org/players/4/19/188600.png,188600,M. Abeid,Algeria,72
61b2b7a06972701a9fe8ecbf,28,New York Red Bulls,72,https://cdn.sofifa.org/players/4/19/199353.png,199353,M. Rzatkowski,Germany,72
61b2b7a06972701a9fe8ecc0,22,GD Chaves,78,https://cdn.sofifa.org/players/4/19/234426.png,234426,Marcão,Brazil,72
61b2b7a06972701a9fe8ecc1,27,Real Zaragoza,73,https://cdn.sofifa.org/players/4/19/201403.png,201403,Álvaro,Spain,72
61b2b7a06972701a9fe8ecc2,26,Independiente Santa Fe,75,https://cdn.sofifa.org/players/4/19/226747.png,226747,B. Perlaza,Colombia,72
61b2b7a06972701a9fe8ecc3,21,SC Freiburg,80,https://cdn.sofifa.org/players/4/19/234171.png,234171,R. Sallai,Hungary,72
61b2b7a06972701a9fe8ecc4,18,Olympique de Marseille,88,https://cdn.sofifa.org/players/4/19/236987.png,236987,B. Kamara,France,72
61b2b7a06972701a9fe8ecc5,27,ADO Den Haag,72,https://cdn.sofifa.org/players/4/19/204476.png,204476,T. Beugelsdijk,Netherlands,72
61b2b7a06972701a9fe8ecc6,26,Vélez Sarsfield,73,https://cdn.sofifa.org/players/4/19/227772.png,227772,G. Giménez,Argentina,72
61b2b7a06972701a9fe8ecc7,30,Rangers FC,72,https://cdn.sofifa.org/players/4/19/166844.png,166844,K. Lafferty,Northern Ireland,72
61b2b7a06972701a9fe8ecc8,21,Junior FC,83,https://cdn.sofifa.org/players/4/19/241084.png,241084,L. Díaz,Colombia,72
61b2b7a06972701a9fe8ecc9,26,BSC Young Boys,75,https://cdn.sofifa.org/players/4/19/193468.png,193468,L. Benito,Switzerland,72
61b2b7a06972701a9fe8ecca,27,AD Alcorcón,74,https://cdn.sofifa.org/players/4/19/199101.png,199101,Raúl Lizoain,Spain,72
61b2b7a06972701a9fe8eccb,27,Club Atlas,73,https://cdn.sofifa.org/players/4/19/214717.png,214717,L. Reyes,Chile,72
61b2b7a06972701a9fe8eccc,33,Burnley,72,https://cdn.sofifa.org/players/4/19/163261.png,163261,P. Bardsley,Scotland,72
61b2b7a06972701a9fe8eccd,34,Paraná,72,https://cdn.sofifa.org/players/4/19/230333.png,230333,Jonas Damasto,Brazil,72
61b2b7a06972701a9fe8ecce,38,No Aplica,72,https://cdn.sofifa.org/players/4/19/140222.png,140222,P. Da Silva,Paraguay,72
61b2b7a06972701a9fe8eccf,23,U.N.A.M.,78,https://cdn.sofifa.org/players/4/19/214718.png,214718,M. Rodríguez,Chile,72
61b2b7a06972701a9fe8ecd0,26,Middlesbrough,75,https://cdn.sofifa.org/players/4/19/220862.png,220862,J. Hugill,England,72
61b2b7a06972701a9fe8ecd1,32,SPAL,72,https://cdn.sofifa.org/players/4/19/189118.png,189118,Thiago Cionek,Poland,72
61b2b7a06972701a9fe8ecd2,27,Palermo,73,https://cdn.sofifa.org/players/4/19/210879.png,210879,A. Struna,Slovenia,72
61b2b7a06972701a9fe8ecd3,30,Deportivo Toluca,72,https://cdn.sofifa.org/players/4/19/188607.png,188607,R. Salinas,Mexico,72
61b2b7a06972701a9fe8ecd4,34,RCD Mallorca,72,https://cdn.sofifa.org/players/4/19/158144.png,158144,Salva Sevilla,Spain,72
61b2b7a06972701a9fe8ecd5,21,Brighton & Hove Albion,82,https://cdn.sofifa.org/players/4/19/236480.png,236480,Y. Bissouma,Mali,72
61b2b7a06972701a9fe8ecd6,27,Crotone,72,https://cdn.sofifa.org/players/4/19/207553.png,207553,M. Rohdén,Sweden,72
61b2b7a06972701a9fe8ecd7,26,Sivasspor,74,https://cdn.sofifa.org/players/4/19/143809.png,143809,M. Demir,Turkey,72
61b2b7a06972701a9fe8ecd8,28,FC Ingolstadt 04,72,https://cdn.sofifa.org/players/4/19/204226.png,204226,D. Lezcano,Paraguay,72
61b2b7a06972701a9fe8ecd9,32,Crystal Palace,72,https://cdn.sofifa.org/players/4/19/152514.png,152514,J. Puncheon,England,72
61b2b7a06972701a9fe8ecda,29,Moreirense FC,72,https://cdn.sofifa.org/players/4/19/218050.png,218050,M. Abarhoun,Morocco,72
61b2b7a06972701a9fe8ecdb,28,Royal Antwerp FC,72,https://cdn.sofifa.org/players/4/19/200387.png,200387,W. Owusu,Ghana,72
61b2b7a06972701a9fe8ecdc,32,Portimonense SC,72,https://cdn.sofifa.org/players/4/19/18115.png,18115,Rúben Fernandes,Portugal,72
61b2b7a06972701a9fe8ecdd,23,Guadalajara,76,https://cdn.sofifa.org/players/4/19/213445.png,213445,E. López,Mexico,72
61b2b7a06972701a9fe8ecde,26,Club Atlas,75,https://cdn.sofifa.org/players/4/19/223685.png,223685,O. Rivero,Uruguay,72
61b2b7a06972701a9fe8ecdf,34,Santos,72,https://cdn.sofifa.org/players/4/19/230341.png,230341,Joshuando Sá,Brazil,72
61b2b7a06972701a9fe8ece0,20,Defensa y Justicia,80,https://cdn.sofifa.org/players/4/19/239301.png,239301,L. Martínez,Argentina,72
61b2b7a06972701a9fe8ece1,28,Yeni Malatyaspor,72,https://cdn.sofifa.org/players/4/19/184518.png,184518,O. Şişmanoğlu,Germany,72
61b2b7a06972701a9fe8ece2,24,Guadalajara,77,https://cdn.sofifa.org/players/4/19/214727.png,214727,A. Zaldívar,Mexico,72
61b2b7a06972701a9fe8ece3,28,Portland Timbers,73,https://cdn.sofifa.org/players/4/19/236999.png,236999,D. Guzman,Costa Rica,72
61b2b7a06972701a9fe8ece4,23,Kilmarnock,77,https://cdn.sofifa.org/players/4/19/212680.png,212680,J. Jones,Northern Ireland,72
61b2b7a06972701a9fe8ece5,26,Querétaro,73,https://cdn.sofifa.org/players/4/19/216520.png,216520,J. Güemez,Mexico,72
61b2b7a06972701a9fe8ece6,26,América FC (Minas Gerais),72,https://cdn.sofifa.org/players/4/19/230344.png,230344,Jeff Meirson,Brazil,72
61b2b7a06972701a9fe8ece7,24,CD Nacional,78,https://cdn.sofifa.org/players/4/19/213705.png,213705,Camacho,Portugal,72
61b2b7a06972701a9fe8ece8,27,RC Strasbourg Alsace,73,https://cdn.sofifa.org/players/4/19/230857.png,230857,Nuno da Costa,Cape Verde,72
61b2b7a06972701a9fe8ece9,34,Beşiktaş JK,72,https://cdn.sofifa.org/players/4/19/143306.png,143306,T. Zengin,Turkey,72
61b2b7a06972701a9fe8ecea,26,Dijon FCO,74,https://cdn.sofifa.org/players/4/19/193226.png,193226,B. Jeannot,France,72
61b2b7a06972701a9fe8eceb,25,AEK Athens,76,https://cdn.sofifa.org/players/4/19/216523.png,216523,M. Oikonomou,Greece,72
61b2b7a06972701a9fe8ecec,22,Dinamo Zagreb,78,https://cdn.sofifa.org/players/4/19/225995.png,225995,P. Stojanović,Slovenia,72
61b2b7a06972701a9fe8eced,28,"Newell's Old Boys",72,https://cdn.sofifa.org/players/4/19/182731.png,182731,B. Sarmiento,Argentina,72
61b2b7a06972701a9fe8ecee,27,Hammarby IF,72,https://cdn.sofifa.org/players/4/19/187339.png,187339,J. Hamad,Sweden,72
61b2b7a06972701a9fe8ecef,36,Al Hilal,72,https://cdn.sofifa.org/players/4/19/148684.png,148684,A. Al Habsi,Oman,72
61b2b7a06972701a9fe8ecf0,24,Defensa y Justicia,78,https://cdn.sofifa.org/players/4/19/214988.png,214988,L. Miranda,Argentina,72
61b2b7a06972701a9fe8ecf1,25,Grasshopper Club Zürich,76,https://cdn.sofifa.org/players/4/19/204493.png,204493,R. Holzhauser,Austria,72
61b2b7a06972701a9fe8ecf2,34,Deportivo de La Coruña,72,https://cdn.sofifa.org/players/4/19/146637.png,146637,Dani Giménez,Spain,72
61b2b7a06972701a9fe8ecf3,20,Shakhtar Donetsk,84,https://cdn.sofifa.org/players/4/19/234701.png,234701,Maycon,Brazil,72
61b2b7a06972701a9fe8ecf4,28,Cerezo Osaka,72,https://cdn.sofifa.org/players/4/19/210126.png,210126,H. Kiyotake,Japan,72
61b2b7a06972701a9fe8ecf5,31,KFC Uerdingen 05,72,https://cdn.sofifa.org/players/4/19/190670.png,190670,D. Maroh,Slovenia,72
61b2b7a06972701a9fe8ecf6,29,MKE Ankaragücü,72,https://cdn.sofifa.org/players/4/19/223695.png,223695,E. Şen,Belgium,72
61b2b7a06972701a9fe8ecf7,26,1. FSV Mainz 05,72,https://cdn.sofifa.org/players/4/19/229071.png,229071,K. Onisiwo,Austria,72
61b2b7a06972701a9fe8ecf8,24,Royal Antwerp FC,77,https://cdn.sofifa.org/players/4/19/232655.png,232655,S. Juklerød,Norway,72
61b2b7a06972701a9fe8ecf9,22,SC Freiburg,77,https://cdn.sofifa.org/players/4/19/229584.png,229584,P. Stenzel,Germany,72
61b2b7a06972701a9fe8ecfa,21,Olympiacos CFP,82,https://cdn.sofifa.org/players/4/19/237520.png,237520,M. Camara,Guinea,72
61b2b7a06972701a9fe8ecfb,30,Shimizu S-Pulse,72,https://cdn.sofifa.org/players/4/19/242384.png,242384,Douglas,Brazil,72
61b2b7a06972701a9fe8ecfc,28,Montpellier HSC,73,https://cdn.sofifa.org/players/4/19/190416.png,190416,D. Le Tallec,France,72
61b2b7a06972701a9fe8ecfd,23,Atalanta,77,https://cdn.sofifa.org/players/4/19/223697.png,223697,R. Gosens,Germany,72
61b2b7a06972701a9fe8ecfe,31,Argentinos Juniors,72,https://cdn.sofifa.org/players/4/19/183249.png,183249,R. Bobadilla,Paraguay,72
61b2b7a06972701a9fe8ecff,28,MSV Duisburg,72,https://cdn.sofifa.org/players/4/19/184273.png,184273,K. Wolze,Germany,72
61b2b7a06972701a9fe8ed00,29,Sheffield United,72,https://cdn.sofifa.org/players/4/19/184274.png,184274,C. Basham,England,72
61b2b7a06972701a9fe8ed01,24,FC Lorient,78,https://cdn.sofifa.org/players/4/19/212947.png,212947,J. Cabot,France,72
61b2b7a06972701a9fe8ed02,27,Os Belenenses,74,https://cdn.sofifa.org/players/4/19/213203.png,213203,Gonçalo Silva,Portugal,72
61b2b7a06972701a9fe8ed03,32,Independiente Santa Fe,72,https://cdn.sofifa.org/players/4/19/214483.png,214483,C. Arboleda,Colombia,72
61b2b7a06972701a9fe8ed04,24,Club Tijuana,76,https://cdn.sofifa.org/players/4/19/217813.png,217813,G. Lajud,Mexico,72
61b2b7a06972701a9fe8ed05,21,Athletic Club de Bilbao,82,https://cdn.sofifa.org/players/4/19/230869.png,230869,Unai Simón,Spain,72
61b2b7a06972701a9fe8ed06,26,SK Rapid Wien,75,https://cdn.sofifa.org/players/4/19/200918.png,200918,C. Knasmüllner,Austria,72
61b2b7a06972701a9fe8ed07,31,River Plate,72,https://cdn.sofifa.org/players/4/19/215254.png,215254,L. Lollo,Argentina,72
61b2b7a06972701a9fe8ed08,24,RSC Anderlecht,77,https://cdn.sofifa.org/players/4/19/226518.png,226518,A. Milić,Croatia,72
61b2b7a06972701a9fe8ed09,19,Sampdoria,81,https://cdn.sofifa.org/players/4/19/233943.png,233943,Ronaldo Vieira,England,72
61b2b7a06972701a9fe8ed0a,26,Angers SCO,75,https://cdn.sofifa.org/players/4/19/203736.png,203736,S. Bahoken,Cameroon,72
61b2b7a06972701a9fe8ed0b,20,Málaga CF,82,https://cdn.sofifa.org/players/4/19/231640.png,231640,Ontiveros,Spain,72
61b2b7a06972701a9fe8ed0c,28,SC Freiburg,72,https://cdn.sofifa.org/players/4/19/199897.png,199897,N. Höfler,Germany,72
61b2b7a06972701a9fe8ed0d,22,Colorado Rapids,80,https://cdn.sofifa.org/players/4/19/213209.png,213209,K. Acosta,United States,72
61b2b7a06972701a9fe8ed0e,33,Kashima Antlers,72,https://cdn.sofifa.org/players/4/19/176345.png,176345,Kwoun Sun Tae,Korea Republic,72
61b2b7a06972701a9fe8ed0f,34,Çaykur Rizespor,72,https://cdn.sofifa.org/players/4/19/183769.png,183769,A. Çamdalı,Germany,72
61b2b7a06972701a9fe8ed10,27,Vitesse,72,https://cdn.sofifa.org/players/4/19/199386.png,199386,B. Linssen,Netherlands,72
61b2b7a06972701a9fe8ed11,25,Sassuolo,74,https://cdn.sofifa.org/players/4/19/204250.png,204250,M. Trotta,Italy,72
61b2b7a06972701a9fe8ed12,26,Parma,74,https://cdn.sofifa.org/players/4/19/206042.png,206042,J. Dezi,Italy,72
61b2b7a06972701a9fe8ed13,31,Jeonbuk Hyundai Motors,72,https://cdn.sofifa.org/players/4/19/176346.png,176346,Choi Chul Soon,Korea Republic,72
61b2b7a06972701a9fe8ed14,26,VfL Bochum 1848,73,https://cdn.sofifa.org/players/4/19/216283.png,216283,Danilo,Brazil,72
61b2b7a06972701a9fe8ed15,21,Real Salt Lake,82,https://cdn.sofifa.org/players/4/19/238555.png,238555,J. Savarino,Venezuela,72
61b2b7a06972701a9fe8ed16,29,Viktoria Plzeň,72,https://cdn.sofifa.org/players/4/19/186331.png,186331,M. Zeman,Czech Republic,72
61b2b7a06972701a9fe8ed17,27,Bristol City,74,https://cdn.sofifa.org/players/4/19/189403.png,189403,N. Baker,England,72
61b2b7a06972701a9fe8ed18,25,Çaykur Rizespor,76,https://cdn.sofifa.org/players/4/19/209372.png,209372,M. Saymak,Netherlands,72
